Format Version,1.2,Take Name,test_pick_and_place_4_bricks,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-11 12.57.16.339 AM,Total Frames,1793,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,arm_test_hand,arm_test_hand,arm_test_hand,arm_test_thumb,arm_test_thumb,arm_test_thumb,arm_test_finger,arm_test_finger,arm_test_finger,arm_test_shoulder,arm_test_shoulder,arm_test_shoulder,Marker_130,Marker_130,Marker_130,arm_test_elbow,arm_test_elbow,arm_test_elbow,Marker_133,Marker_133,Marker_133,Marker_134,Marker_134,Marker_134,Marker_132,Marker_132,Marker_132,Marker_135,Marker_135,Marker_135,Marker_136,Marker_136,Marker_136,Marker_137,Marker_137,Marker_137,Marker_138,Marker_138,Marker_138,Marker_139,Marker_139,Marker_139
,,"8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E357082","8392B20CF49E357082","8392B20CF49E357082","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E357085","8392B20CF49E357085","8392B20CF49E357085","8392B20CF49E357086","8392B20CF49E357086","8392B20CF49E357086","8392B20CF49E357084","8392B20CF49E357084","8392B20CF49E357084","8392B20CF49E357087","8392B20CF49E357087","8392B20CF49E357087","8392B20CF49E357088","8392B20CF49E357088","8392B20CF49E357088","8392B20CF49E357089","8392B20CF49E357089","8392B20CF49E357089","8392B20CF49E35708A","8392B20CF49E35708A","8392B20CF49E35708A","8392B20CF49E35708B","8392B20CF49E35708B","8392B20CF49E35708B"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.154375,0.072911,0.491590,-0.188955,-0.031964,0.458122,-0.084281,-0.007965,0.492099,-0.432659,0.307120,0.410781,-0.345397,0.136133,1.438776,-0.474974,0.049953,0.565306,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-0.154394,0.072908,0.491587,-0.188959,-0.031958,0.458123,-0.084295,-0.007963,0.492092,-0.432676,0.307114,0.410797,-0.345389,0.136133,1.438769,-0.474983,0.049955,0.565326,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.154409,0.072904,0.491578,-0.188966,-0.031962,0.458115,-0.084310,-0.007957,0.492084,-0.432714,0.307096,0.410802,-0.345393,0.136135,1.438774,-0.474997,0.049948,0.565351,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.154424,0.072900,0.491580,-0.188966,-0.031968,0.458108,-0.084318,-0.007958,0.492081,-0.432753,0.307076,0.410818,-0.345397,0.136132,1.438771,-0.474993,0.049933,0.565380,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.154439,0.072892,0.491585,-0.188965,-0.031970,0.458102,-0.084329,-0.007962,0.492083,-0.432791,0.307054,0.410832,-0.345401,0.136130,1.438825,-0.475000,0.049921,0.565407,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.154456,0.072883,0.491587,-0.188966,-0.031974,0.458096,-0.084342,-0.007959,0.492080,-0.432812,0.307033,0.410848,-0.345393,0.136136,1.438781,-0.475012,0.049915,0.565436,,,,,,,,,,,,,,,,,,,,,,,,
6,0.050000,-0.154473,0.072868,0.491611,-0.188966,-0.031979,0.458085,-0.084353,-0.007964,0.492083,-0.432825,0.307018,0.410852,-0.345395,0.136134,1.438789,-0.475027,0.049910,0.565456,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.154490,0.072859,0.491629,-0.188965,-0.031980,0.458080,-0.084365,-0.007965,0.492083,-0.432831,0.307007,0.410863,-0.345396,0.136136,1.438803,-0.475042,0.049900,0.565470,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-0.154510,0.072844,0.491648,-0.188978,-0.031988,0.458076,-0.084378,-0.007967,0.492087,-0.432844,0.307010,0.410871,-0.345416,0.136139,1.440427,-0.475063,0.049905,0.565478,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.154578,0.072905,0.491772,-0.188981,-0.031984,0.458076,-0.084395,-0.007968,0.492095,-0.432864,0.307021,0.410879,-0.345405,0.136133,1.438818,-0.475092,0.049909,0.565475,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.154600,0.072901,0.491789,-0.188995,-0.031991,0.458085,-0.084419,-0.007970,0.492095,-0.432902,0.307039,0.410890,-0.345402,0.136130,1.438824,-0.475125,0.049918,0.565471,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-0.154622,0.072885,0.491819,-0.189002,-0.031985,0.458076,-0.084436,-0.007970,0.492107,-0.432942,0.307060,0.410907,-0.345409,0.136123,1.438843,-0.475156,0.049931,0.565471,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-0.154644,0.072876,0.491842,-0.189011,-0.031987,0.458080,-0.084454,-0.007970,0.492122,-0.432981,0.307079,0.410929,-0.345407,0.136127,1.438846,-0.475189,0.049927,0.565468,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.154664,0.072856,0.491882,-0.189013,-0.031995,0.458073,-0.084474,-0.007978,0.492127,-0.433022,0.307094,0.410953,-0.345404,0.136124,1.438822,-0.475204,0.049923,0.565478,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.154915,0.072591,0.491729,-0.189009,-0.031996,0.458068,-0.084481,-0.007981,0.492133,-0.433063,0.307108,0.410975,-0.345412,0.136124,1.438817,-0.475226,0.049912,0.565476,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,-0.154956,0.072553,0.491749,-0.189013,-0.031993,0.458069,-0.084490,-0.007986,0.492140,-0.433116,0.307125,0.410989,-0.345409,0.136127,1.438821,-0.475258,0.049899,0.565481,,,,,,,,,,,,,,,,,,,,,,,,
