Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,486,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,arm_test_shoulder,arm_test_shoulder,arm_test_shoulder,arm_test_elbow,arm_test_elbow,arm_test_elbow,arm_test_hand,arm_test_hand,arm_test_hand,arm_test_thumb,arm_test_thumb,arm_test_thumb,arm_test_finger,arm_test_finger,arm_test_finger,Marker_691,Marker_691,Marker_691
,,"8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35702B3","8392B20CF49E35702B3","8392B20CF49E35702B3"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1463,24.383333,-0.435988,0.321779,0.210914,-0.530349,0.075978,0.360199,-0.220423,0.074676,0.262222,-0.235338,-0.033119,0.232944,-0.152889,-0.008776,0.253765,,,
1464,24.400000,-0.436046,0.321820,0.210890,-0.530375,0.076036,0.360211,-0.220438,0.074673,0.262257,-0.235342,-0.033108,0.232967,-0.153045,-0.008750,0.253419,,,
1465,24.416667,-0.436071,0.321859,0.210875,-0.530367,0.076093,0.360255,-0.220456,0.074650,0.262256,-0.235337,-0.033120,0.232952,-0.153052,-0.008750,0.253395,,,
1466,24.433333,-0.436077,0.321898,0.210841,-0.530337,0.076177,0.360311,-0.220480,0.074613,0.262186,-0.235337,-0.033126,0.232957,-0.153047,-0.008758,0.253394,,,
1467,24.450000,-0.436064,0.321944,0.210804,-0.530292,0.076282,0.360373,-0.220505,0.074581,0.262063,-0.235333,-0.033142,0.232951,-0.153031,-0.008757,0.253373,,,
1468,24.466667,-0.436059,0.322009,0.210759,-0.530232,0.076385,0.360441,-0.220516,0.074553,0.261910,-0.235337,-0.033166,0.232905,-0.153007,-0.008753,0.253318,,,
1469,24.483333,-0.436043,0.322079,0.210709,-0.530144,0.076503,0.360498,-0.220521,0.074535,0.261705,-0.234736,-0.032769,0.233076,-0.152961,-0.008746,0.253269,,,
1470,24.500000,-0.436022,0.322154,0.210661,-0.530054,0.076646,0.360567,-0.220519,0.074541,0.261522,-0.234751,-0.032791,0.233025,-0.152931,-0.008728,0.253149,,,
1471,24.516667,-0.435980,0.322217,0.210607,-0.529961,0.076779,0.360644,-0.220492,0.074552,0.261356,-0.234765,-0.032815,0.232981,-0.152903,-0.008713,0.253085,,,
1472,24.533333,-0.435919,0.322266,0.210561,-0.529843,0.076906,0.360736,-0.220400,0.074529,0.261256,-0.234743,-0.032850,0.232818,-0.152765,-0.008746,0.253265,,,
1473,24.550000,-0.435833,0.322332,0.210514,-0.529692,0.077023,0.360834,-0.220263,0.074499,0.261275,-0.234706,-0.032850,0.232785,-0.152700,-0.008815,0.253224,,,
1474,24.566667,-0.435714,0.322408,0.210460,-0.529509,0.077152,0.360928,-0.220077,0.074496,0.261311,-0.234665,-0.032824,0.232794,-0.152660,-0.008388,0.252208,,,
1475,24.583333,-0.435576,0.322463,0.210402,-0.529265,0.077288,0.361042,-0.219850,0.074569,0.261336,-0.235280,-0.033191,0.232685,-0.152506,-0.008948,0.253112,,,
1476,24.600000,-0.435377,0.322491,0.210339,-0.528925,0.077450,0.361218,-0.219484,0.074715,0.261342,-0.235236,-0.033105,0.232732,-0.152416,-0.008983,0.253045,,,
1477,24.616667,-0.435122,0.322523,0.210287,-0.528459,0.077648,0.361480,-0.219114,0.074920,0.261075,-0.235216,-0.032975,0.232795,-0.152286,-0.009021,0.252950,,,
1478,24.633333,-0.434794,0.322569,0.210234,-0.527838,0.077880,0.361786,-0.218604,0.075210,0.260854,-0.234731,-0.032308,0.232872,-0.152114,-0.009055,0.252781,,,
1479,24.650000,-0.434368,0.322594,0.210170,-0.527046,0.078083,0.362133,-0.217834,0.075579,0.260603,-0.235618,-0.032349,0.232224,-0.151837,-0.009065,0.252459,,,
1480,24.666667,-0.433904,0.322646,0.210096,-0.525991,0.078339,0.362612,-0.216837,0.076174,0.260272,-0.235831,-0.031703,0.231585,-0.151684,-0.008638,0.251082,,,
1481,24.683333,-0.433463,0.322794,0.210037,-0.524682,0.078574,0.363105,-0.215579,0.076959,0.259943,-0.235520,-0.030824,0.231060,-0.151388,-0.008709,0.250499,,,
1482,24.700000,-0.433096,0.323046,0.209968,-0.522983,0.078758,0.363642,-0.214057,0.078011,0.259483,-0.234474,-0.029704,0.230608,-0.150856,-0.008641,0.249616,,,
1483,24.716667,-0.432840,0.323374,0.209891,-0.520816,0.078897,0.364266,-0.212255,0.079309,0.258933,-0.232695,-0.028471,0.230172,-0.150354,-0.008339,0.248233,,,
1484,24.733333,-0.432615,0.323783,0.209803,-0.518170,0.078957,0.364929,-0.209918,0.080782,0.258080,-0.230488,-0.026907,0.229294,-0.148677,-0.007409,0.246870,,,
