Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,500,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,arm_test_shoulder,arm_test_shoulder,arm_test_shoulder,arm_test_elbow,arm_test_elbow,arm_test_elbow,arm_test_hand,arm_test_hand,arm_test_hand,arm_test_thumb,arm_test_thumb,arm_test_thumb,arm_test_finger,arm_test_finger,arm_test_finger,Marker_691,Marker_691,Marker_691
,,"8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35702B3","8392B20CF49E35702B3","8392B20CF49E35702B3"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
952,15.866667,-0.419711,0.316765,0.219613,-0.489917,0.065493,0.371844,-0.180164,0.077073,0.270478,-0.195651,-0.032813,0.248432,-0.110682,-0.005003,0.266056,,,
953,15.883333,-0.419523,0.316679,0.219775,-0.489900,0.065234,0.371709,-0.180068,0.076906,0.270553,-0.195170,-0.032558,0.248506,-0.110490,-0.005052,0.266068,,,
954,15.900000,-0.419278,0.316589,0.219918,-0.489865,0.065019,0.371628,-0.179914,0.076683,0.270563,-0.195160,-0.032650,0.248436,-0.110326,-0.005122,0.266133,,,
955,15.916667,-0.419031,0.316538,0.220032,-0.489816,0.064874,0.371569,-0.179796,0.076510,0.270534,-0.195142,-0.032730,0.248360,-0.110149,-0.005188,0.266156,,,
956,15.933333,-0.418759,0.316535,0.220139,-0.489750,0.064789,0.371530,-0.179695,0.076378,0.270523,-0.195082,-0.032786,0.248307,-0.110007,-0.005252,0.266173,,,
957,15.950000,-0.418479,0.316544,0.220204,-0.489659,0.064757,0.371503,-0.179569,0.076267,0.270645,-0.195363,-0.033188,0.248159,-0.109880,-0.005342,0.266224,,,
958,15.966667,-0.418229,0.316588,0.220237,-0.489561,0.064775,0.371494,-0.179472,0.076202,0.270707,-0.194811,-0.032885,0.248313,-0.109767,-0.005360,0.266348,,,
959,15.983333,-0.418010,0.316639,0.220270,-0.489462,0.064810,0.371511,-0.179362,0.076167,0.270668,-0.194762,-0.032895,0.248282,-0.109690,-0.005385,0.266339,,,
960,16.000000,-0.417826,0.316676,0.220294,-0.489365,0.064852,0.371538,-0.179271,0.076163,0.270610,-0.195218,-0.033225,0.248077,-0.109610,-0.005395,0.266238,,,
961,16.016667,-0.417679,0.316728,0.220302,-0.489256,0.064925,0.371585,-0.179171,0.076185,0.270543,-0.195235,-0.033231,0.248053,-0.109505,-0.005409,0.266165,,,
962,16.033333,-0.417540,0.316791,0.220282,-0.489124,0.065013,0.371640,-0.179052,0.076203,0.270466,-0.195240,-0.033234,0.248018,-0.109430,-0.005432,0.266137,,,
963,16.050000,-0.417420,0.316841,0.220242,-0.488981,0.065095,0.371705,-0.178902,0.076178,0.270406,-0.194786,-0.032892,0.248191,-0.109337,-0.005467,0.266171,,,
964,16.066667,-0.417295,0.316889,0.220175,-0.488830,0.065188,0.371777,-0.178752,0.076140,0.270463,-0.194767,-0.032890,0.248184,-0.109222,-0.005513,0.266273,,,
965,16.083333,-0.417173,0.316948,0.220108,-0.488695,0.065305,0.371828,-0.178606,0.076058,0.270644,-0.194750,-0.032899,0.248176,-0.109072,-0.005592,0.266388,,,
966,16.100000,-0.417046,0.317036,0.220031,-0.488586,0.065425,0.371818,-0.178485,0.076006,0.270568,-0.194730,-0.032903,0.248142,-0.108963,-0.005661,0.266564,,,
967,16.116667,-0.416950,0.317149,0.219930,-0.488517,0.065553,0.371772,-0.178427,0.076005,0.270470,-0.194715,-0.032916,0.248132,-0.108912,-0.005699,0.266505,,,
968,16.133333,-0.416877,0.317271,0.219839,-0.488496,0.065674,0.371714,-0.178385,0.076001,0.270364,-0.195174,-0.033243,0.247935,-0.108912,-0.005693,0.266432,,,
969,16.150000,-0.416847,0.317381,0.219758,-0.488513,0.065792,0.371645,-0.178415,0.076030,0.270128,-0.195184,-0.033259,0.247919,-0.108937,-0.005662,0.266303,,,
970,16.166667,-0.416828,0.317501,0.219679,-0.488567,0.065892,0.371544,-0.178452,0.075998,0.270046,-0.195197,-0.033288,0.247908,-0.108933,-0.005656,0.266302,,,
971,16.183333,-0.416808,0.317609,0.219603,-0.488641,0.065960,0.371397,-0.178510,0.075917,0.269990,-0.195206,-0.033324,0.247870,-0.108933,-0.005664,0.266340,,,
972,16.200000,-0.416789,0.317723,0.219521,-0.488752,0.066019,0.371234,-0.178576,0.075813,0.269974,-0.195219,-0.033364,0.247846,-0.108911,-0.005693,0.266495,,,
973,16.216667,-0.416803,0.317856,0.219427,-0.488922,0.066082,0.371038,-0.178657,0.075685,0.270051,-0.195224,-0.033403,0.247806,-0.108922,-0.005681,0.266704,,,
