Format Version,1.2,Take Name,follow_profile,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.20.43.992 PM,Total Frames,1301,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,arm_test_hand,arm_test_hand,arm_test_hand,arm_test_finger,arm_test_finger,arm_test_finger,arm_test_thumb,arm_test_thumb,arm_test_thumb,arm_test_shoulder,arm_test_shoulder,arm_test_shoulder,Marker_106,Marker_106,Marker_106,arm_test_elbow,arm_test_elbow,arm_test_elbow,Marker_110,Marker_110,Marker_110,Marker_111,Marker_111,Marker_111,Marker_113,Marker_113,Marker_113
,,"8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35706A","8392B20CF49E35706A","8392B20CF49E35706A","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35706E","8392B20CF49E35706E","8392B20CF49E35706E","8392B20CF49E35706F","8392B20CF49E35706F","8392B20CF49E35706F","8392B20CF49E357071","8392B20CF49E357071","8392B20CF49E357071"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.148358,0.090645,0.436804,-0.093087,-0.001478,0.438069,-0.175928,-0.018093,0.422286,-0.475789,0.306002,0.375483,-0.344175,0.136670,1.437163,-0.457767,0.049274,0.555079,,,,,,,,,
1,0.008333,-0.148364,0.090643,0.436776,-0.093089,-0.001475,0.438047,-0.175928,-0.018085,0.422261,-0.475806,0.306018,0.375464,-0.344254,0.136731,1.435237,-0.457774,0.049285,0.555048,,,,,,,,,
2,0.016667,-0.148375,0.090642,0.436741,-0.093095,-0.001470,0.438032,-0.175927,-0.018091,0.422270,-0.475825,0.306033,0.375440,-0.344183,0.136663,1.437211,-0.457782,0.049301,0.555023,,,,,,,,,
3,0.025000,-0.148380,0.090646,0.436711,-0.093101,-0.001466,0.438009,-0.175926,-0.018097,0.422263,-0.475842,0.306050,0.375418,-0.344289,0.136775,1.437312,-0.457796,0.049303,0.554995,,,,,,,,,
4,0.033333,-0.148392,0.090650,0.436679,-0.093108,-0.001461,0.437994,-0.175928,-0.018092,0.422251,-0.475873,0.306062,0.375400,-0.344180,0.136673,1.437185,-0.457803,0.049310,0.554972,,,,,,,,,
5,0.041667,-0.148404,0.090650,0.436658,-0.093111,-0.001456,0.437987,-0.175927,-0.018098,0.422251,-0.475896,0.306071,0.375382,-0.344177,0.136668,1.437204,-0.457819,0.049309,0.554948,,,,,,,,,
6,0.050000,-0.148416,0.090648,0.436641,-0.093117,-0.001451,0.437983,-0.175928,-0.018110,0.422266,-0.475917,0.306074,0.375372,-0.344184,0.136666,1.437220,-0.457828,0.049312,0.554935,,,,,,,,,
7,0.058333,-0.148433,0.090648,0.436622,-0.093122,-0.001450,0.437984,-0.175931,-0.018106,0.422237,-0.475936,0.306085,0.375365,-0.344171,0.136672,1.437143,-0.457834,0.049315,0.554915,,,,,,,,,
8,0.066667,-0.148446,0.090646,0.436616,-0.093127,-0.001443,0.437985,-0.175930,-0.018115,0.422262,-0.475965,0.306085,0.375350,-0.344253,0.136743,1.436733,-0.457861,0.049310,0.554897,,,,,,,,,
9,0.075000,-0.148465,0.090645,0.436611,-0.093139,-0.001442,0.437985,-0.175931,-0.018116,0.422255,-0.475992,0.306094,0.375345,-0.344180,0.136674,1.437186,-0.457875,0.049313,0.554885,,,,,,,,,
10,0.083333,-0.148486,0.090640,0.436609,-0.093142,-0.001434,0.437992,-0.175936,-0.018117,0.422212,-0.476019,0.306101,0.375345,-0.344181,0.136677,1.437171,-0.457905,0.049301,0.554870,,,,,,,,,
11,0.091667,-0.148505,0.090633,0.436614,-0.093148,-0.001434,0.437996,-0.175935,-0.018128,0.422245,-0.476053,0.306103,0.375331,-0.344261,0.136744,1.436741,-0.457928,0.049298,0.554859,,,,,,,,,
12,0.100000,-0.148525,0.090624,0.436626,-0.093152,-0.001434,0.438019,-0.175941,-0.018132,0.422247,-0.476095,0.306108,0.375322,-0.344184,0.136672,1.437189,-0.457955,0.049297,0.554849,,,,,,,,,
13,0.108333,-0.148551,0.090619,0.436640,-0.093168,-0.001429,0.438031,-0.175938,-0.018133,0.422240,-0.476123,0.306112,0.375322,-0.344178,0.136670,1.437191,-0.457985,0.049288,0.554838,,,,,,,,,
14,0.116667,-0.148579,0.090615,0.436651,-0.093179,-0.001423,0.438038,-0.175948,-0.018134,0.422239,-0.476151,0.306117,0.375319,-0.344174,0.136671,1.437163,-0.458014,0.049284,0.554822,,,,,,,,,
15,0.125000,-0.148606,0.090617,0.436658,-0.093198,-0.001413,0.438027,-0.175950,-0.018126,0.422223,-0.476188,0.306113,0.375318,-0.344171,0.136671,1.437172,-0.458042,0.049281,0.554816,,,,,,,,,
16,0.133333,-0.148640,0.090612,0.436656,-0.093212,-0.001403,0.438026,-0.175954,-0.018141,0.422245,-0.476213,0.306116,0.375322,-0.344172,0.136671,1.437173,-0.458078,0.049268,0.554812,,,,,,,,,
17,0.141667,-0.148674,0.090608,0.436648,-0.093227,-0.001394,0.438010,-0.175961,-0.018143,0.422224,-0.476242,0.306113,0.375321,-0.344177,0.136678,1.437147,-0.458109,0.049266,0.554809,,,,,,,,,
18,0.150000,-0.148705,0.090606,0.436653,-0.093239,-0.001391,0.437986,-0.175963,-0.018157,0.422241,-0.476283,0.306105,0.375324,-0.344172,0.136671,1.437179,-0.458152,0.049251,0.554807,,,,,,,,,
19,0.158333,-0.148736,0.090599,0.436656,-0.093249,-0.001380,0.437978,-0.175966,-0.018164,0.422236,-0.476313,0.306102,0.375329,-0.344174,0.136674,1.437175,-0.458174,0.049250,0.554807,,,,,,,,,
20,0.166667,-0.148769,0.090591,0.436670,-0.093258,-0.001375,0.437963,-0.175964,-0.018173,0.422256,-0.476346,0.306101,0.375337,-0.344177,0.136677,1.437179,-0.458206,0.049248,0.554812,,,,,,,,,
21,0.175000,-0.148804,0.090580,0.436686,-0.093271,-0.001365,0.437966,-0.175973,-0.018179,0.422251,-0.476377,0.306104,0.375346,-0.344262,0.136749,1.436761,-0.458243,0.049236,0.554809,,,,,,,,,
22,0.183333,-0.148835,0.090578,0.436709,-0.093283,-0.001358,0.437959,-0.175976,-0.018189,0.422274,-0.476409,0.306104,0.375352,-0.344257,0.136746,1.436767,-0.458283,0.049230,0.554811,,,,,,,,,
23,0.191667,-0.148876,0.090572,0.436723,-0.093294,-0.001346,0.437962,-0.175976,-0.018204,0.422299,-0.476445,0.306103,0.375353,-0.344169,0.136678,1.437149,-0.458331,0.049218,0.554815,,,,,,,,,
24,0.200000,-0.148903,0.090571,0.436743,-0.093307,-0.001339,0.437964,-0.175981,-0.018202,0.422272,-0.476479,0.306102,0.375357,-0.344260,0.136749,1.436764,-0.458366,0.049213,0.554824,,,,,,,,,
25,0.208333,-0.148937,0.090562,0.436768,-0.093319,-0.001336,0.437968,-0.175983,-0.018211,0.422279,-0.476516,0.306098,0.375371,-0.344290,0.136769,1.437330,-0.458411,0.049192,0.554827,,,,,,,,,
26,0.216667,-0.148964,0.090551,0.436792,-0.093330,-0.001325,0.437972,-0.175984,-0.018222,0.422273,-0.476560,0.306090,0.375384,-0.344176,0.136677,1.437171,-0.458439,0.049180,0.554840,,,,,,,,,
27,0.225000,-0.148991,0.090544,0.436821,-0.093340,-0.001321,0.437977,-0.175992,-0.018226,0.422273,-0.476619,0.306078,0.375401,-0.344256,0.136754,1.436755,-0.458481,0.049158,0.554847,,,,,,,,,
28,0.233333,-0.149020,0.090534,0.436848,-0.093357,-0.001319,0.437993,-0.175991,-0.018238,0.422291,-0.476662,0.306071,0.375412,-0.344253,0.136748,1.436745,-0.458519,0.049140,0.554859,,,,,,,,,
29,0.241667,-0.149039,0.090594,0.436963,-0.093364,-0.001313,0.438014,-0.176005,-0.018238,0.422275,-0.476703,0.306058,0.375426,-0.344174,0.136670,1.437181,-0.458550,0.049128,0.554869,,,,,,,,,
30,0.250000,-0.149082,0.090510,0.436908,-0.093378,-0.001314,0.438030,-0.176003,-0.018253,0.422284,-0.476744,0.306040,0.375441,-0.344258,0.136744,1.436757,-0.458575,0.049110,0.554888,,,,,,,,,
31,0.258333,-0.149191,0.090537,0.436943,-0.093392,-0.001313,0.438036,-0.176010,-0.018261,0.422279,-0.476773,0.306020,0.375461,-0.344169,0.136670,1.437169,-0.458614,0.049082,0.554896,,,,,,,,,
32,0.266667,-0.149227,0.090526,0.436959,-0.093408,-0.001309,0.438034,-0.176010,-0.018266,0.422272,-0.476804,0.306001,0.375478,-0.344169,0.136672,1.437156,-0.458644,0.049064,0.554912,,,,,,,,,
33,0.275000,-0.149267,0.090513,0.436960,-0.093423,-0.001302,0.438030,-0.176017,-0.018286,0.422294,-0.476819,0.305987,0.375500,-0.344257,0.136743,1.436773,-0.458677,0.049039,0.554915,,,,,,,,,
34,0.283333,-0.149318,0.090436,0.436869,-0.093440,-0.001290,0.438016,-0.176024,-0.018304,0.422278,-0.476839,0.305976,0.375517,-0.344175,0.136675,1.437166,-0.458717,0.049013,0.554920,,,,,,,,,
35,0.291667,-0.149355,0.090427,0.436861,-0.093455,-0.001282,0.437990,-0.176035,-0.018314,0.422273,-0.476857,0.305964,0.375529,-0.344263,0.136747,1.436721,-0.458757,0.048991,0.554919,,,,,,,,,
36,0.300000,-0.149388,0.090418,0.436854,-0.093467,-0.001273,0.437968,-0.176041,-0.018325,0.422280,-0.476877,0.305964,0.375541,-0.344261,0.136748,1.436775,-0.458784,0.048974,0.554918,,,,,,,,,
37,0.308333,-0.149460,0.090391,0.436806,-0.093484,-0.001266,0.437954,-0.176041,-0.018328,0.422260,-0.476901,0.305961,0.375558,-0.344262,0.136754,1.436745,-0.458816,0.048958,0.554918,,,,,,,,,
38,0.316667,-0.149486,0.090384,0.436810,-0.093493,-0.001262,0.437944,-0.176046,-0.018344,0.422281,-0.476921,0.305972,0.375584,-0.344268,0.136741,1.436798,-0.458839,0.048935,0.554915,,,,,,,,,
39,0.325000,-0.149509,0.090376,0.436825,-0.093499,-0.001250,0.437949,-0.176050,-0.018345,0.422265,-0.476948,0.305974,0.375605,-0.344172,0.136678,1.437135,-0.458864,0.048917,0.554912,,,,,,,,,
40,0.333333,-0.149527,0.090364,0.436853,-0.093505,-0.001253,0.437958,-0.176053,-0.018355,0.422279,-0.476964,0.305982,0.375634,-0.344255,0.136751,1.436729,-0.458896,0.048889,0.554906,,,,,,,,,
41,0.341667,-0.149528,0.090417,0.436960,-0.093503,-0.001256,0.437980,-0.176052,-0.018350,0.422265,-0.476991,0.305988,0.375659,-0.344181,0.136674,1.437187,-0.458914,0.048874,0.554905,,,,,,,,,
42,0.350000,-0.149533,0.090415,0.436995,-0.093505,-0.001257,0.438009,-0.176052,-0.018358,0.422268,-0.476998,0.306002,0.375691,-0.344172,0.136682,1.437154,-0.458940,0.048855,0.554904,,,,,,,,,
