Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,489,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,arm_test_shoulder,arm_test_shoulder,arm_test_shoulder,arm_test_elbow,arm_test_elbow,arm_test_elbow,arm_test_hand,arm_test_hand,arm_test_hand,arm_test_thumb,arm_test_thumb,arm_test_thumb,arm_test_finger,arm_test_finger,arm_test_finger,Marker_691,Marker_691,Marker_691
,,"8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35702B3","8392B20CF49E35702B3","8392B20CF49E35702B3"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
464,7.733333,-0.405253,0.316843,0.218746,-0.473886,0.065090,0.373868,-0.166550,0.077092,0.270351,-0.177165,-0.033393,0.245915,-0.097019,-0.004879,0.258308,,,
465,7.750000,-0.405483,0.316775,0.218858,-0.474076,0.064797,0.373698,-0.166656,0.076930,0.270509,-0.177174,-0.033479,0.245846,-0.097039,-0.004928,0.258392,,,
466,7.766667,-0.405713,0.316722,0.218988,-0.474240,0.064517,0.373544,-0.166721,0.076755,0.270804,-0.177164,-0.033546,0.245774,-0.096951,-0.004981,0.258701,,,
467,7.783333,-0.405897,0.316660,0.219081,-0.474395,0.064268,0.373414,-0.166773,0.076629,0.270937,-0.177128,-0.033606,0.245711,-0.096848,-0.005047,0.259036,,,
468,7.800000,-0.405980,0.316564,0.219149,-0.474556,0.064048,0.373310,-0.166855,0.076506,0.271032,-0.176717,-0.033360,0.245914,-0.096828,-0.005060,0.259100,,,
469,7.816667,-0.405982,0.316478,0.219220,-0.474699,0.063885,0.373234,-0.166951,0.076377,0.271200,-0.176734,-0.033407,0.245882,-0.096855,-0.005064,0.259063,,,
470,7.833333,-0.405931,0.316392,0.219272,-0.474836,0.063745,0.373164,-0.167019,0.076230,0.271338,-0.177192,-0.033784,0.245702,-0.096847,-0.005084,0.259095,,,
471,7.850000,-0.405829,0.316324,0.219328,-0.474942,0.063613,0.373102,-0.167037,0.076115,0.271447,-0.177254,-0.033816,0.245636,-0.096812,-0.005114,0.259196,,,
472,7.866667,-0.405740,0.316268,0.219368,-0.475008,0.063469,0.373017,-0.167016,0.076007,0.271649,-0.177202,-0.033855,0.245650,-0.096764,-0.005162,0.259281,,,
473,7.883333,-0.405638,0.316216,0.219407,-0.475056,0.063318,0.372929,-0.166988,0.075921,0.271757,-0.177150,-0.033874,0.245616,-0.096732,-0.005204,0.259328,,,
474,7.900000,-0.405520,0.316168,0.219432,-0.475089,0.063199,0.372835,-0.166938,0.075830,0.271919,-0.177117,-0.033891,0.245588,-0.096592,-0.005272,0.259588,,,
475,7.916667,-0.405360,0.316126,0.219454,-0.475115,0.063117,0.372734,-0.166876,0.075718,0.272044,-0.177109,-0.033906,0.245566,-0.096453,-0.005379,0.259942,,,
476,7.933333,-0.405137,0.316083,0.219473,-0.475133,0.063057,0.372646,-0.166845,0.075576,0.271971,-0.177113,-0.033931,0.245541,-0.096391,-0.005430,0.260016,,,
477,7.950000,-0.404944,0.316050,0.219480,-0.475164,0.062997,0.372556,-0.166778,0.075441,0.272107,-0.177125,-0.033959,0.245500,-0.096288,-0.005467,0.260181,,,
478,7.966667,-0.404757,0.316012,0.219479,-0.475186,0.062947,0.372460,-0.166742,0.075334,0.272079,-0.177174,-0.033999,0.245410,-0.096214,-0.005504,0.260223,,,
479,7.983333,-0.404559,0.315966,0.219473,-0.475185,0.062908,0.372354,-0.166718,0.075270,0.272039,-0.177182,-0.034033,0.245353,-0.096173,-0.005528,0.260229,,,
480,8.000000,-0.404325,0.315933,0.219466,-0.475193,0.062891,0.372241,-0.166718,0.075233,0.271986,-0.177151,-0.034065,0.245286,-0.096150,-0.005530,0.260207,,,
481,8.016667,-0.404119,0.315938,0.219439,-0.475213,0.062887,0.372119,-0.166728,0.075190,0.271953,-0.177110,-0.034087,0.245226,-0.096094,-0.005522,0.260215,,,
482,8.033333,-0.403967,0.315984,0.219411,-0.475227,0.062889,0.372000,-0.166707,0.075145,0.271918,-0.177093,-0.034105,0.245195,-0.096053,-0.005537,0.260237,,,
483,8.050000,-0.403859,0.316041,0.219391,-0.475230,0.062904,0.371888,-0.166645,0.075096,0.271934,-0.177094,-0.034106,0.245173,-0.096001,-0.005557,0.260249,,,
484,8.066667,-0.403791,0.316098,0.219358,-0.475221,0.062913,0.371786,-0.166563,0.075050,0.271901,-0.177090,-0.034107,0.245151,-0.095938,-0.005584,0.260268,,,
485,8.083333,-0.403720,0.316149,0.219312,-0.475187,0.062923,0.371706,-0.166466,0.075009,0.271909,-0.177066,-0.034106,0.245124,-0.095865,-0.005612,0.260196,,,
