Format Version,1.2,Take Name,test_pnp_4bricks_flip,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.50.40.459 AM,Total Frames,781,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,arm_test_shoulder,arm_test_shoulder,arm_test_shoulder,arm_test_hand,arm_test_hand,arm_test_hand,arm_test_finger,arm_test_finger,arm_test_finger,arm_test_thumb,arm_test_thumb,arm_test_thumb,arm_test_elbow,arm_test_elbow,arm_test_elbow,Marker_106,Marker_106,Marker_106,Marker_107,Marker_107,Marker_107,Marker_108,Marker_108,Marker_108
,,"8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35706A","8392B20CF49E35706A","8392B20CF49E35706A","8392B20CF49E35706B","8392B20CF49E35706B","8392B20CF49E35706B","8392B20CF49E35706C","8392B20CF49E35706C","8392B20CF49E35706C"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.567367,0.299860,0.462636,-0.202305,0.096004,0.491314,-0.148694,0.010050,0.455281,-0.221764,-0.016010,0.461933,-0.498561,0.036548,0.650307,,,,,,,,,
1,0.016667,-0.567189,0.300411,0.462620,-0.202174,0.096171,0.491432,-0.148680,0.010111,0.455488,-0.221818,-0.015817,0.462134,-0.498435,0.037133,0.650601,,,,,,,,,
2,0.033333,-0.567553,0.301015,0.463003,-0.202015,0.096357,0.491590,-0.148626,0.010210,0.455700,-0.221890,-0.015580,0.462294,-0.498285,0.037732,0.650896,,,,,,,,,
3,0.050000,-0.567759,0.301485,0.463307,-0.201838,0.096571,0.491739,-0.148610,0.010359,0.455895,-0.221923,-0.015344,0.462460,-0.498126,0.038324,0.651181,,,,,,,,,
4,0.066667,-0.567862,0.301910,0.463557,-0.201719,0.096818,0.491789,-0.148534,0.010542,0.455965,-0.221855,-0.015124,0.462689,-0.497955,0.038879,0.651502,,,,,,,,,
5,0.083333,-0.567941,0.302338,0.463834,-0.201658,0.097052,0.491867,-0.148457,0.010784,0.456031,-0.221789,-0.014926,0.462877,-0.497796,0.039400,0.651858,,,,,,,,,
6,0.100000,-0.568008,0.302766,0.464128,-0.201617,0.097275,0.491939,-0.148440,0.011042,0.456060,-0.221730,-0.014731,0.463062,-0.497656,0.039817,0.652120,,,,,,,,,
7,0.116667,-0.568096,0.303241,0.464451,-0.201553,0.097446,0.492022,-0.148362,0.011205,0.456032,-0.222475,-0.014688,0.463278,-0.497512,0.040130,0.652348,,,,,,,,,
8,0.133333,-0.568143,0.303491,0.464791,-0.201433,0.097547,0.492084,-0.148323,0.011299,0.456050,-0.221645,-0.014417,0.463100,-0.497354,0.040372,0.652567,,,,,,,,,
