Format Version,1.2,Take Name,test_pnp_4bricks_rot,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.43.55.648 AM,Total Frames,781,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,arm_test_shoulder,arm_test_shoulder,arm_test_shoulder,arm_test_hand,arm_test_hand,arm_test_hand,arm_test_thumb,arm_test_thumb,arm_test_thumb,arm_test_elbow,arm_test_elbow,arm_test_elbow,arm_test_finger,arm_test_finger,arm_test_finger
,,"8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
40,0.666667,-0.551763,0.292154,0.492167,-0.185557,0.078785,0.520831,-0.213841,-0.033988,0.509866,-0.473261,0.058294,0.709938,-0.139664,-0.012392,0.488661
41,0.683333,-0.551773,0.292143,0.492138,-0.185546,0.078772,0.520860,-0.213842,-0.033993,0.509865,-0.473289,0.058269,0.709913,-0.139652,-0.012395,0.488671
42,0.700000,-0.551785,0.292136,0.492120,-0.185539,0.078762,0.520878,-0.213839,-0.033994,0.509862,-0.473312,0.058257,0.709889,-0.139645,-0.012406,0.488678
43,0.716667,-0.551814,0.292114,0.492144,-0.185519,0.078746,0.520895,-0.213840,-0.033996,0.509860,-0.473315,0.058223,0.709887,-0.139632,-0.012421,0.488695
44,0.733333,-0.551818,0.292105,0.492129,-0.185515,0.078741,0.520895,-0.213837,-0.034000,0.509857,-0.473332,0.058194,0.709859,-0.139627,-0.012423,0.488695
45,0.750000,-0.551806,0.292098,0.492096,-0.185515,0.078740,0.520876,-0.213834,-0.034001,0.509860,-0.473343,0.058171,0.709813,-0.139622,-0.012424,0.488668
46,0.766667,-0.551796,0.292085,0.492102,-0.185625,0.078678,0.520942,-0.213825,-0.034008,0.509861,-0.473344,0.058148,0.709812,-0.139613,-0.012435,0.488675
47,0.783333,-0.551796,0.292077,0.492091,-0.185604,0.078671,0.520950,-0.213820,-0.034010,0.509850,-0.473345,0.058123,0.709786,-0.139603,-0.012442,0.488683
48,0.800000,-0.551786,0.292081,0.492062,-0.185588,0.078667,0.520955,-0.213817,-0.034011,0.509844,-0.473357,0.058098,0.709734,-0.139597,-0.012441,0.488671
49,0.816667,-0.551780,0.292075,0.492072,-0.185573,0.078659,0.520988,-0.213813,-0.034013,0.509846,-0.473359,0.058100,0.709754,-0.139584,-0.012453,0.488688
50,0.833333,-0.551758,0.292082,0.492057,-0.185571,0.078651,0.520998,-0.213815,-0.034018,0.509840,-0.473360,0.058111,0.709763,-0.139582,-0.012464,0.488698
51,0.850000,-0.551752,0.292085,0.492028,-0.185570,0.078641,0.520973,-0.213825,-0.034022,0.509834,-0.473354,0.058128,0.709750,-0.139591,-0.012474,0.488683
52,0.866667,-0.551761,0.292095,0.492030,-0.185562,0.078634,0.520964,-0.213827,-0.034019,0.509829,-0.473331,0.058159,0.709768,-0.139589,-0.012481,0.488687
53,0.883333,-0.551783,0.292105,0.492042,-0.185558,0.078631,0.520950,-0.213826,-0.034021,0.509829,-0.473295,0.058201,0.709785,-0.139579,-0.012485,0.488681
54,0.900000,-0.551801,0.292096,0.492019,-0.185429,0.078689,0.520849,-0.213825,-0.034017,0.509828,-0.473261,0.058235,0.709770,-0.139569,-0.012485,0.488638
55,0.916667,-0.551830,0.292084,0.492045,-0.185539,0.078634,0.520884,-0.213830,-0.034016,0.509827,-0.473216,0.058274,0.709800,-0.139566,-0.012494,0.488637
56,0.933333,-0.551822,0.292071,0.492048,-0.185523,0.078632,0.520873,-0.213829,-0.034015,0.509817,-0.473181,0.058295,0.709815,-0.139560,-0.012503,0.488639
57,0.950000,-0.551796,0.292069,0.492007,-0.185391,0.078688,0.520807,-0.213824,-0.034016,0.509825,-0.473168,0.058318,0.709793,-0.139556,-0.012509,0.488621
58,0.966667,-0.551755,0.292084,0.491971,-0.185359,0.078690,0.520817,-0.213816,-0.034008,0.509825,-0.473147,0.058348,0.709795,-0.139538,-0.012514,0.488630
59,0.983333,-0.551744,0.292119,0.491968,-0.185329,0.078699,0.520833,-0.213805,-0.034003,0.509828,-0.473121,0.058387,0.709795,-0.139519,-0.012512,0.488638
60,1.000000,-0.551721,0.292165,0.491928,-0.185292,0.078709,0.520806,-0.213799,-0.033992,0.509824,-0.473091,0.058435,0.709757,-0.139505,-0.012513,0.488612
61,1.016667,-0.551698,0.292215,0.491893,-0.185270,0.078718,0.520763,-0.213798,-0.033986,0.509817,-0.473046,0.058522,0.709754,-0.139488,-0.012514,0.488585
62,1.033333,-0.551675,0.292264,0.491850,-0.185250,0.078727,0.520700,-0.213789,-0.033983,0.509816,-0.472978,0.058639,0.709760,-0.139463,-0.012509,0.488527
63,1.050000,-0.551640,0.292316,0.491771,-0.185205,0.078737,0.520611,-0.213781,-0.033975,0.509809,-0.472892,0.058766,0.709743,-0.139434,-0.012510,0.488463
64,1.066667,-0.551617,0.292375,0.491672,-0.185216,0.078769,0.520445,-0.213778,-0.033960,0.509803,-0.472795,0.058936,0.709731,-0.139416,-0.012511,0.488425
65,1.083333,-0.551609,0.292436,0.491581,-0.185078,0.078803,0.520448,-0.213759,-0.033932,0.509800,-0.472678,0.059115,0.709710,-0.139392,-0.012526,0.488403
66,1.100000,-0.551621,0.292514,0.491452,-0.184989,0.078854,0.520351,-0.213738,-0.033893,0.509792,-0.472543,0.059310,0.709650,-0.139364,-0.012526,0.488366
67,1.116667,-0.551647,0.292602,0.491299,-0.184883,0.078917,0.520224,-0.213718,-0.033838,0.509782,-0.472396,0.059515,0.709568,-0.139329,-0.012531,0.488327
68,1.133333,-0.551705,0.292685,0.491149,-0.184699,0.079070,0.519877,-0.213630,-0.033795,0.510080,-0.472231,0.059702,0.709451,-0.139317,-0.012527,0.488255
69,1.150000,-0.551934,0.292808,0.491076,-0.184567,0.079225,0.519582,-0.213502,-0.033726,0.510652,-0.472027,0.059858,0.709244,-0.139332,-0.012510,0.488110
70,1.166667,-0.552137,0.292964,0.490996,-0.184175,0.079542,0.519247,-0.213549,-0.033514,0.511030,-0.471794,0.059977,0.708979,-0.139365,-0.012471,0.487991
71,1.183333,-0.552401,0.293153,0.490974,-0.183957,0.079894,0.518901,-0.213667,-0.033144,0.511223,-0.471533,0.060052,0.708651,-0.139425,-0.012330,0.487792
72,1.200000,-0.552782,0.293314,0.490974,-0.183484,0.080469,0.518612,-0.213705,-0.032520,0.511407,-0.471190,0.060072,0.708221,-0.139306,-0.011855,0.487380
73,1.216667,-0.553068,0.293432,0.490883,-0.182937,0.081325,0.518291,-0.213510,-0.031594,0.511527,-0.470741,0.060136,0.707820,-0.138917,-0.011048,0.487135
74,1.233333,-0.553434,0.293588,0.490860,-0.182266,0.082509,0.517931,-0.212989,-0.030388,0.511483,-0.470198,0.060188,0.707299,-0.138346,-0.009929,0.486860
75,1.250000,-0.553965,0.293773,0.490952,-0.181642,0.084037,0.517364,-0.212131,-0.028914,0.511126,-0.469527,0.060251,0.706733,-0.137670,-0.008449,0.486458
76,1.266667,-0.554340,0.293913,0.490878,-0.180956,0.085928,0.516573,-0.211036,-0.027135,0.510367,-0.468687,0.060362,0.706112,-0.136691,-0.006432,0.485771
77,1.283333,-0.554912,0.294089,0.490908,-0.180422,0.088195,0.515482,-0.209590,-0.025069,0.509239,-0.467659,0.060568,0.705396,-0.135459,-0.003852,0.484672
78,1.300000,-0.555498,0.294327,0.490938,-0.179953,0.090878,0.513885,-0.207870,-0.022698,0.507727,-0.466417,0.060858,0.704565,-0.134099,-0.000764,0.482975
79,1.316667,-0.555983,0.294611,0.490849,-0.179567,0.093804,0.511918,-0.206006,-0.020037,0.505725,-0.464924,0.061264,0.703643,-0.132740,0.002801,0.480570
80,1.333333,-0.556588,0.294962,0.490898,-0.179544,0.096926,0.509372,-0.204175,-0.017059,0.503022,-0.463156,0.061771,0.702564,-0.131495,0.006632,0.477494
81,1.350000,-0.557085,0.295373,0.490840,-0.178641,0.100405,0.506855,-0.202487,-0.013792,0.499471,-0.461082,0.062377,0.701430,-0.130420,0.010702,0.473698
82,1.366667,-0.557490,0.295788,0.490773,-0.178169,0.103993,0.503432,-0.201008,-0.010325,0.495177,-0.458741,0.063074,0.700093,-0.129485,0.014970,0.469112
83,1.383333,-0.557734,0.296259,0.490561,-0.177710,0.107657,0.499389,-0.199632,-0.006802,0.490176,-0.456049,0.063973,0.698698,-0.128650,0.019374,0.463715
84,1.400000,-0.558116,0.296786,0.490360,-0.177978,0.111233,0.494473,-0.198291,-0.003318,0.484719,-0.453002,0.065038,0.697079,-0.127991,0.023858,0.457392
85,1.416667,-0.558376,0.297312,0.490052,-0.177155,0.114908,0.489217,-0.196859,0.000095,0.478819,-0.449621,0.066349,0.695323,-0.127511,0.028372,0.450229
86,1.433333,-0.558634,0.297877,0.489685,-0.176990,0.118412,0.483214,-0.195505,0.003432,0.472343,-0.445898,0.067810,0.693426,-0.127192,0.032839,0.442361
87,1.450000,-0.558759,0.298449,0.489256,-0.177157,0.121870,0.476097,-0.194310,0.006716,0.465247,-0.441864,0.069396,0.691325,-0.127073,0.037186,0.433892
88,1.466667,-0.558631,0.298974,0.488661,-0.176808,0.125092,0.469322,-0.193350,0.009851,0.457548,-0.437495,0.071110,0.689053,-0.127279,0.041284,0.424890
89,1.483333,-0.558384,0.299517,0.487989,-0.176800,0.128129,0.461883,-0.192605,0.012838,0.449584,-0.432826,0.072966,0.686625,-0.127936,0.045121,0.415253
90,1.500000,-0.558022,0.300027,0.487224,-0.176843,0.131025,0.453990,-0.192038,0.015656,0.441402,-0.427924,0.074948,0.684040,-0.129178,0.048700,0.404919
91,1.516667,-0.557558,0.300549,0.486424,-0.177304,0.133722,0.445763,-0.191532,0.018223,0.432961,-0.422814,0.077026,0.681296,-0.130966,0.052135,0.394003
92,1.533333,-0.557045,0.301049,0.485585,-0.177852,0.136298,0.437332,-0.191118,0.020701,0.424222,-0.417582,0.079213,0.678428,-0.132976,0.055542,0.382843
93,1.550000,-0.556447,0.301472,0.484696,-0.178505,0.138679,0.428669,-0.190842,0.023088,0.415206,-0.412139,0.081519,0.675466,-0.134918,0.058697,0.371999
94,1.566667,-0.555743,0.301851,0.483720,-0.179146,0.140816,0.419866,-0.190782,0.025206,0.406182,-0.406560,0.083919,0.672334,-0.137093,0.061412,0.361256
95,1.583333,-0.554995,0.302196,0.482668,-0.179923,0.142717,0.410910,-0.190926,0.027254,0.397960,-0.400902,0.086367,0.669023,-0.139560,0.063661,0.350645
96,1.600000,-0.554188,0.302579,0.481562,-0.180855,0.144368,0.401907,-0.191212,0.028845,0.389497,-0.395217,0.088852,0.665575,-0.142472,0.065383,0.340134
97,1.616667,-0.553397,0.302928,0.480377,-0.181910,0.145787,0.392902,-0.191450,0.030129,0.381379,-0.389545,0.091448,0.662071,-0.145721,0.066753,0.329740
98,1.633333,-0.552600,0.303298,0.479062,-0.183044,0.146970,0.384026,-0.191556,0.031100,0.373734,-0.383929,0.094127,0.658437,-0.149057,0.067974,0.319577
99,1.650000,-0.551848,0.303682,0.477783,-0.184209,0.147991,0.375323,-0.191510,0.031860,0.366599,-0.378366,0.096910,0.654707,-0.152320,0.069092,0.309700
100,1.666667,-0.551102,0.304106,0.476546,-0.185400,0.148813,0.366844,-0.192579,0.033032,0.357038,-0.372904,0.099766,0.650964,-0.155622,0.069905,0.300212
101,1.683333,-0.550345,0.304525,0.475293,-0.186641,0.149425,0.358584,-0.194622,0.034099,0.346273,-0.367539,0.102673,0.647173,-0.158923,0.070403,0.291201
102,1.700000,-0.549587,0.304972,0.473956,-0.187910,0.149822,0.350585,-0.195755,0.033671,0.340278,-0.362360,0.105562,0.643329,-0.162330,0.070492,0.282689
103,1.716667,-0.548871,0.305381,0.472527,-0.189276,0.149976,0.342895,-0.196818,0.033149,0.336342,-0.357351,0.108461,0.639533,-0.165796,0.070221,0.274731
104,1.733333,-0.548134,0.305820,0.471248,-0.190751,0.149903,0.335537,-0.197809,0.032531,0.330437,-0.352554,0.111309,0.635806,-0.169286,0.069677,0.267243
105,1.750000,-0.547388,0.306278,0.470015,-0.192194,0.149605,0.328578,-0.198728,0.031817,0.322564,-0.347994,0.114089,0.632100,-0.172545,0.068962,0.260159
106,1.766667,-0.546684,0.306694,0.468816,-0.193474,0.149050,0.321986,-0.199571,0.031005,0.322564,-0.343648,0.116769,0.628497,-0.175610,0.068069,0.253542
107,1.783333,-0.545947,0.307066,0.467641,-0.194712,0.148219,0.315667,-0.200338,0.030096,0.322564,-0.339556,0.119257,0.624903,-0.178355,0.066748,0.247529
108,1.800000,-0.545179,0.307432,0.466516,-0.195953,0.147159,0.309701,-0.201028,0.029088,0.316659,-0.335740,0.121561,0.621455,-0.181020,0.065119,0.242114
109,1.816667,-0.544417,0.307759,0.465471,-0.197137,0.145941,0.304195,-0.201638,0.027981,0.314690,-0.332166,0.123566,0.618137,-0.183553,0.063250,0.237104
110,1.833333,-0.543669,0.308064,0.464489,-0.198127,0.144639,0.299185,-0.202167,0.026774,0.304849,-0.328922,0.125388,0.615001,-0.185974,0.061338,0.232404
111,1.850000,-0.542924,0.308346,0.463545,-0.198831,0.143262,0.294627,-0.202614,0.025467,0.304849,-0.325913,0.126968,0.611929,-0.188010,0.059437,0.227972
112,1.866667,-0.542207,0.308552,0.462613,-0.199325,0.141697,0.290471,-0.202978,0.024060,0.300912,-0.323137,0.128316,0.608979,-0.189714,0.057517,0.223985
113,1.883333,-0.541492,0.308717,0.461716,-0.199577,0.139972,0.286554,-0.203257,0.022553,0.298944,-0.320634,0.129387,0.606146,-0.191099,0.055372,0.220354
114,1.900000,-0.540789,0.308850,0.460875,-0.199727,0.138084,0.282964,-0.203450,0.020947,0.298944,-0.318374,0.130176,0.603442,-0.192179,0.052893,0.217165
115,1.916667,-0.540097,0.308893,0.460111,-0.199755,0.136047,0.279620,-0.203556,0.019243,0.293039,-0.316349,0.130737,0.600931,-0.192858,0.050260,0.214428
116,1.933333,-0.539382,0.308904,0.459343,-0.199644,0.133919,0.276596,-0.203574,0.017443,0.293039,-0.314498,0.131158,0.598539,-0.193238,0.047580,0.212001
117,1.950000,-0.538716,0.308916,0.458658,-0.199452,0.131742,0.273871,-0.203505,0.015549,0.291071,-0.312288,0.132433,0.597499,-0.193595,0.044846,0.209856
118,1.966667,-0.538005,0.308891,0.457969,-0.199211,0.129533,0.271396,-0.203347,0.013565,0.291071,-0.310859,0.132275,0.595081,-0.193756,0.041810,0.209375
119,1.983333,-0.537295,0.308843,0.457326,-0.198995,0.127279,0.269150,-0.203103,0.011495,0.289102,-0.309509,0.132115,0.592944,-0.194162,0.039055,0.207792
120,2.000000,-0.536561,0.308743,0.456679,-0.198798,0.124954,0.267031,-0.202773,0.009344,0.289102,-0.308188,0.131979,0.590956,-0.194644,0.036228,0.206375
121,2.016667,-0.535826,0.308653,0.456111,-0.198652,0.122585,0.265049,-0.202359,0.007121,0.287134,-0.306821,0.131946,0.589266,-0.195052,0.033333,0.205131
122,2.033333,-0.535110,0.308590,0.455559,-0.198569,0.120195,0.263175,-0.201867,0.004836,0.285166,-0.305577,0.131921,0.587709,-0.195394,0.030377,0.204053
123,2.050000,-0.534378,0.308516,0.455048,-0.198583,0.117809,0.261444,-0.201301,0.002502,0.285166,-0.304324,0.131938,0.586342,-0.195735,0.027410,0.203137
124,2.066667,-0.533634,0.308467,0.454528,-0.198700,0.115453,0.259807,-0.200672,0.000139,0.279261,-0.303190,0.131874,0.585021,-0.196075,0.024544,0.202275
125,2.083333,-0.532931,0.308447,0.454051,-0.198841,0.113211,0.258339,-0.199994,-0.002229,0.279261,-0.302145,0.131744,0.583799,-0.196448,0.021982,0.201289
126,2.100000,-0.532230,0.308401,0.453544,-0.198974,0.111137,0.256991,-0.199286,-0.004567,0.279261,-0.301167,0.131525,0.582636,-0.196935,0.019745,0.200224
127,2.116667,-0.531485,0.308295,0.453025,-0.199029,0.109264,0.255787,-0.198582,-0.006825,0.277293,-0.300203,0.131332,0.581679,-0.197540,0.017756,0.199201
128,2.133333,-0.530811,0.308174,0.452634,-0.199090,0.107520,0.254672,-0.197934,-0.008929,0.275324,-0.299334,0.131071,0.580761,-0.198087,0.015947,0.198214
129,2.150000,-0.530159,0.308007,0.452211,-0.199290,0.105891,0.253609,-0.197429,-0.010772,0.273356,-0.298536,0.130799,0.579881,-0.198589,0.014181,0.197343
130,2.166667,-0.529560,0.307867,0.451835,-0.199544,0.104349,0.252545,-0.197189,-0.012248,0.273356,-0.297804,0.130482,0.578993,-0.198988,0.012481,0.196500
131,2.183333,-0.528989,0.307763,0.451487,-0.199854,0.102909,0.251499,-0.197074,-0.013621,0.273356,-0.297121,0.130166,0.578105,-0.199278,0.010923,0.195660
132,2.200000,-0.528428,0.307643,0.451121,-0.200054,0.101587,0.250458,-0.197183,-0.014955,0.267577,-0.296484,0.129842,0.577238,-0.199576,0.009524,0.194792
133,2.216667,-0.527882,0.307539,0.450776,-0.200183,0.100366,0.249446,-0.197383,-0.016197,0.266903,-0.295878,0.129487,0.576409,-0.199857,0.008217,0.193927
134,2.233333,-0.527372,0.307468,0.450448,-0.200231,0.099203,0.248434,-0.197666,-0.017319,0.266258,-0.295286,0.129151,0.575617,-0.200111,0.006994,0.193086
135,2.250000,-0.526895,0.307424,0.450162,-0.200239,0.098097,0.247473,-0.197979,-0.018408,0.265663,-0.294717,0.128786,0.574822,-0.200279,0.005792,0.192248
136,2.266667,-0.526376,0.307387,0.449842,-0.200283,0.097047,0.246525,-0.198161,-0.019406,0.265041,-0.294179,0.128395,0.574111,-0.200433,0.004645,0.191507
137,2.283333,-0.525844,0.307357,0.449551,-0.200401,0.096052,0.245677,-0.198163,-0.020248,0.264526,-0.293624,0.128028,0.573457,-0.200638,0.003502,0.190927
138,2.300000,-0.525281,0.307324,0.449272,-0.200503,0.095109,0.244906,-0.198235,-0.021179,0.264054,-0.293080,0.127681,0.572920,-0.200841,0.002347,0.190511
139,2.316667,-0.524733,0.307286,0.449021,-0.200527,0.094231,0.244198,-0.198297,-0.021953,0.263590,-0.292523,0.127333,0.572377,-0.201037,0.001213,0.190194
140,2.333333,-0.524173,0.307265,0.448785,-0.200445,0.093374,0.243546,-0.198437,-0.022779,0.263103,-0.292002,0.127010,0.571904,-0.201151,0.000044,0.190096
141,2.350000,-0.523644,0.307240,0.448518,-0.200366,0.092493,0.242960,-0.198169,-0.023502,0.262632,-0.291510,0.126722,0.571425,-0.201191,-0.001181,0.190070
142,2.366667,-0.523192,0.307182,0.448251,-0.200303,0.091616,0.242388,-0.197807,-0.024225,0.262303,-0.291065,0.126492,0.570961,-0.201068,-0.002384,0.190033
143,2.383333,-0.522835,0.307149,0.447943,-0.200285,0.090748,0.241895,-0.197440,-0.024967,0.262142,-0.290686,0.126322,0.570543,-0.200811,-0.003496,0.189965
144,2.400000,-0.522499,0.307107,0.447642,-0.200251,0.089956,0.241458,-0.197372,-0.025726,0.262066,-0.290355,0.126198,0.570160,-0.200548,-0.004562,0.190016
145,2.416667,-0.522204,0.307068,0.447415,-0.200163,0.089305,0.241076,-0.197184,-0.026318,0.262044,-0.290062,0.126077,0.569861,-0.200361,-0.005627,0.190295
146,2.433333,-0.521949,0.307046,0.447127,-0.200067,0.088748,0.240744,-0.196997,-0.026743,0.262097,-0.289812,0.126025,0.569604,-0.200189,-0.006590,0.190729
147,2.450000,-0.521667,0.307028,0.446763,-0.199944,0.088273,0.240455,-0.196931,-0.027168,0.262170,-0.289610,0.126016,0.569400,-0.200013,-0.007544,0.191243
148,2.466667,-0.521468,0.307042,0.446483,-0.199890,0.087886,0.240242,-0.196745,-0.027478,0.262185,-0.289430,0.126038,0.569240,-0.199924,-0.008398,0.191898
149,2.483333,-0.521307,0.307081,0.446236,-0.199918,0.087585,0.240107,-0.196671,-0.027704,0.262121,-0.289262,0.126139,0.569107,-0.199935,-0.009136,0.192578
150,2.500000,-0.521159,0.307135,0.445960,-0.199967,0.087339,0.240041,-0.196596,-0.027837,0.261962,-0.289131,0.126306,0.569019,-0.199986,-0.009737,0.193204
151,2.516667,-0.521010,0.307205,0.445691,-0.200017,0.087155,0.240023,-0.196448,-0.027955,0.261729,-0.289045,0.126529,0.569014,-0.200016,-0.010051,0.193479
152,2.533333,-0.520901,0.307301,0.445442,-0.200044,0.087064,0.240048,-0.196400,-0.028026,0.261540,-0.288948,0.126768,0.568974,-0.200070,-0.010224,0.193635
153,2.550000,-0.520826,0.307407,0.445166,-0.200148,0.087039,0.240061,-0.196328,-0.028025,0.261387,-0.288904,0.126979,0.568927,-0.200153,-0.010310,0.193781
154,2.566667,-0.520796,0.307540,0.444929,-0.200315,0.087073,0.240108,-0.196288,-0.027981,0.261312,-0.288903,0.127236,0.568949,-0.200230,-0.010337,0.193917
155,2.583333,-0.520781,0.307688,0.444693,-0.200495,0.087118,0.240093,-0.196233,-0.027933,0.261247,-0.288882,0.127573,0.568888,-0.200309,-0.010342,0.194002
156,2.600000,-0.520782,0.307849,0.444405,-0.200741,0.087175,0.239981,-0.196321,-0.027829,0.261207,-0.288871,0.127937,0.568797,-0.200355,-0.010359,0.194047
157,2.616667,-0.520805,0.307972,0.444159,-0.201124,0.087269,0.239820,-0.196362,-0.027701,0.261252,-0.288789,0.128345,0.568686,-0.200462,-0.010411,0.194169
