Format Version,1.2,Take Name,test_pnp_4bricks_stack,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.46.13.622 AM,Total Frames,721,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,arm_test_hand,arm_test_hand,arm_test_hand,arm_test_finger,arm_test_finger,arm_test_finger,arm_test_shoulder,arm_test_shoulder,arm_test_shoulder,arm_test_elbow,arm_test_elbow,arm_test_elbow,arm_test_thumb,arm_test_thumb,arm_test_thumb
,,"8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
30,0.500000,-0.231500,0.074884,0.542436,-0.179410,-0.011642,0.506665,-0.588257,0.314128,0.495500,-0.541211,0.045636,0.685580,-0.251692,-0.034411,0.509584
31,0.516667,-0.231537,0.074875,0.542434,-0.179430,-0.011643,0.506673,-0.588312,0.314117,0.495548,-0.541227,0.045620,0.685614,-0.251710,-0.034414,0.509593
32,0.533333,-0.231570,0.074874,0.542410,-0.179445,-0.011633,0.506650,-0.588352,0.314101,0.495581,-0.541242,0.045599,0.685625,-0.251724,-0.034416,0.509588
33,0.550000,-0.231593,0.074878,0.542393,-0.179455,-0.011624,0.506624,-0.588392,0.314095,0.495606,-0.541248,0.045584,0.685635,-0.251732,-0.034418,0.509580
34,0.566667,-0.231598,0.074880,0.542401,-0.179453,-0.011614,0.506630,-0.588434,0.314088,0.495655,-0.541251,0.045555,0.685648,-0.251732,-0.034423,0.509584
35,0.583333,-0.231597,0.074881,0.542428,-0.179452,-0.011609,0.506645,-0.588474,0.314086,0.495697,-0.541261,0.045519,0.685650,-0.251730,-0.034412,0.509572
36,0.600000,-0.231598,0.074880,0.542458,-0.179457,-0.011607,0.506653,-0.588503,0.314070,0.495736,-0.541280,0.045466,0.685631,-0.251732,-0.034412,0.509563
37,0.616667,-0.231605,0.074876,0.542478,-0.179458,-0.011605,0.506679,-0.588526,0.314053,0.495778,-0.541293,0.045432,0.685642,-0.251738,-0.034409,0.509589
38,0.633333,-0.231618,0.074884,0.542480,-0.179474,-0.011596,0.506674,-0.588551,0.314045,0.495814,-0.541305,0.045400,0.685632,-0.251747,-0.034404,0.509587
39,0.650000,-0.231625,0.074887,0.542460,-0.179472,-0.011598,0.506670,-0.588590,0.314029,0.495864,-0.541303,0.045356,0.685622,-0.251750,-0.034403,0.509588
40,0.666667,-0.231634,0.074899,0.542436,-0.179483,-0.011594,0.506665,-0.588645,0.314013,0.495897,-0.541300,0.045337,0.685624,-0.251757,-0.034397,0.509586
41,0.683333,-0.231644,0.074904,0.542417,-0.179483,-0.011579,0.506642,-0.588682,0.313979,0.495932,-0.541299,0.045280,0.685595,-0.251756,-0.034405,0.509579
42,0.700000,-0.231651,0.074895,0.542424,-0.179470,-0.011580,0.506636,-0.588706,0.313945,0.495981,-0.541307,0.045218,0.685586,-0.251749,-0.034413,0.509581
43,0.716667,-0.231670,0.074876,0.542448,-0.179470,-0.011574,0.506647,-0.588714,0.313926,0.496009,-0.541344,0.045166,0.685570,-0.251743,-0.034423,0.509576
44,0.733333,-0.231684,0.074850,0.542484,-0.179461,-0.011571,0.506659,-0.588723,0.313917,0.496030,-0.541390,0.045106,0.685544,-0.251729,-0.034441,0.509564
45,0.750000,-0.231704,0.074838,0.542521,-0.179472,-0.011572,0.506684,-0.588762,0.313917,0.496069,-0.541432,0.045064,0.685542,-0.251729,-0.034451,0.509567
46,0.766667,-0.231739,0.074844,0.542520,-0.179495,-0.011566,0.506685,-0.588804,0.313917,0.496105,-0.541466,0.045056,0.685565,-0.251744,-0.034448,0.509572
47,0.783333,-0.231765,0.074847,0.542505,-0.179520,-0.011553,0.506656,-0.588837,0.313918,0.496136,-0.541472,0.045056,0.685587,-0.251754,-0.034444,0.509569
48,0.800000,-0.231776,0.074853,0.542515,-0.179525,-0.011543,0.506640,-0.588867,0.313922,0.496176,-0.541458,0.045076,0.685645,-0.251756,-0.034449,0.509568
