Format Version,1.2,Take Name,test_pnp_4bricks,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-29 10.34.57.818 AM,Total Frames,676,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,arm_test_hand,arm_test_hand,arm_test_hand,arm_test_shoulder,arm_test_shoulder,arm_test_shoulder,arm_test_finger,arm_test_finger,arm_test_finger,arm_test_thumb,arm_test_thumb,arm_test_thumb,arm_test_elbow,arm_test_elbow,arm_test_elbow,Marker_1035,Marker_1035,Marker_1035
,,"8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E357040B","8392B20CF49E357040B","8392B20CF49E357040B"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.239507,0.074898,0.408460,-0.535288,0.300926,0.483124,-0.188081,-0.012196,0.374858,-0.278273,-0.033494,0.383238,-0.475182,0.018364,0.657007,,,
1,0.016667,-0.239543,0.074889,0.408471,-0.535356,0.300934,0.483155,-0.188088,-0.012190,0.374866,-0.278285,-0.033497,0.383239,-0.475206,0.018368,0.657022,,,
2,0.033333,-0.239578,0.074881,0.408472,-0.535441,0.300943,0.483194,-0.188109,-0.012187,0.374862,-0.278295,-0.033502,0.383235,-0.475228,0.018373,0.657042,,,
3,0.050000,-0.239619,0.074874,0.408472,-0.535509,0.300940,0.483211,-0.188139,-0.012191,0.374872,-0.278304,-0.033508,0.383240,-0.475250,0.018394,0.657062,,,
4,0.066667,-0.239649,0.074867,0.408476,-0.535565,0.300941,0.483215,-0.188172,-0.012201,0.374870,-0.278311,-0.033515,0.383235,-0.475269,0.018405,0.657073,,,
5,0.083333,-0.239664,0.074864,0.408489,-0.535626,0.300951,0.483207,-0.188185,-0.012206,0.374887,-0.278320,-0.033516,0.383239,-0.475296,0.018418,0.657066,,,
6,0.100000,-0.239667,0.074860,0.408496,-0.535677,0.300967,0.483200,-0.188187,-0.012212,0.374899,-0.278324,-0.033516,0.383240,-0.475321,0.018421,0.657043,,,
7,0.116667,-0.239675,0.074859,0.408493,-0.535721,0.300979,0.483190,-0.188193,-0.012213,0.374898,-0.278327,-0.033517,0.383232,-0.475337,0.018422,0.657031,,,
8,0.133333,-0.239693,0.074859,0.408479,-0.535756,0.300987,0.483193,-0.188199,-0.012207,0.374882,-0.278332,-0.033519,0.383222,-0.475356,0.018417,0.657007,,,
9,0.150000,-0.239703,0.074850,0.408453,-0.535784,0.300986,0.483186,-0.188201,-0.012207,0.374868,-0.278332,-0.033529,0.383212,-0.475363,0.018404,0.656978,,,
10,0.166667,-0.239705,0.074847,0.408438,-0.535821,0.300975,0.483184,-0.188200,-0.012217,0.374868,-0.278333,-0.033529,0.383204,-0.475362,0.018397,0.656974,,,
11,0.183333,-0.239702,0.074849,0.408418,-0.535856,0.300975,0.483179,-0.188212,-0.012225,0.374870,-0.278337,-0.033527,0.383209,-0.475359,0.018401,0.656955,,,
12,0.200000,-0.239698,0.074860,0.408398,-0.535881,0.300980,0.483169,-0.188218,-0.012235,0.374873,-0.278341,-0.033517,0.383208,-0.475345,0.018410,0.656934,,,
13,0.216667,-0.239704,0.074866,0.408370,-0.535890,0.300990,0.483160,-0.188221,-0.012234,0.374864,-0.278343,-0.033518,0.383206,-0.475324,0.018421,0.656925,,,
14,0.233333,-0.239710,0.074864,0.408334,-0.535881,0.300993,0.483140,-0.188223,-0.012230,0.374834,-0.278346,-0.033526,0.383202,-0.475303,0.018421,0.656904,,,
15,0.250000,-0.239712,0.074863,0.408301,-0.535873,0.301001,0.483121,-0.188208,-0.012220,0.374801,-0.278350,-0.033527,0.383188,-0.475287,0.018422,0.656872,,,
16,0.266667,-0.239700,0.074861,0.408275,-0.535867,0.301007,0.483099,-0.188187,-0.012214,0.374783,-0.278346,-0.033528,0.383174,-0.475276,0.018426,0.656850,,,
17,0.283333,-0.239681,0.074861,0.408259,-0.535864,0.301013,0.483087,-0.188161,-0.012212,0.374784,-0.278347,-0.033528,0.383164,-0.475259,0.018431,0.656836,,,
18,0.300000,-0.239667,0.074865,0.408239,-0.535867,0.301024,0.483070,-0.188146,-0.012203,0.374773,-0.278344,-0.033524,0.383162,-0.475258,0.018443,0.656811,,,
19,0.316667,-0.239661,0.074871,0.408231,-0.535873,0.301027,0.483050,-0.188122,-0.012190,0.374779,-0.278338,-0.033519,0.383168,-0.475253,0.018446,0.656790,,,
