Format Version,1.2,Take Name,test_pick_and_place,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-03-27 02.59.12.454 PM,Total Frames,441,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,arm_test_elbow,arm_test_elbow,arm_test_elbow,arm_test_finger,arm_test_finger,arm_test_finger,arm_test_hand,arm_test_hand,arm_test_hand,arm_test_shoulder,arm_test_shoulder,arm_test_shoulder,arm_test_thumb,arm_test_thumb,arm_test_thumb
,,"8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.174777,-0.095851,0.325608,0.221835,-0.154113,0.272220,0.155217,-0.068747,0.277145,-0.227911,0.161974,0.140128,0.147133,-0.167336,0.226925
1,0.016667,-0.174015,-0.095749,0.324716,0.222554,-0.153593,0.269901,0.155663,-0.068339,0.274707,-0.227178,0.162336,0.139689,0.147781,-0.166890,0.224632
2,0.033333,-0.173612,-0.095798,0.323670,0.222839,-0.152993,0.267226,0.155722,-0.067936,0.272235,-0.226386,0.162756,0.139180,0.148272,-0.166489,0.222224
3,0.050000,-0.173616,-0.096010,0.322431,0.222862,-0.152390,0.264382,0.155355,-0.067642,0.269702,-0.225522,0.163272,0.138652,0.148696,-0.165995,0.219490
4,0.066667,-0.174071,-0.096401,0.320993,0.222448,-0.151832,0.261533,0.154449,-0.067535,0.267153,-0.224647,0.163827,0.138106,0.149110,-0.165321,0.216393
5,0.083333,-0.175090,-0.097090,0.319287,0.221553,-0.151581,0.258731,0.152972,-0.067704,0.264356,-0.223825,0.164471,0.137609,0.149354,-0.164708,0.212899
