Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,465,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,arm_test_shoulder,arm_test_shoulder,arm_test_shoulder,arm_test_elbow,arm_test_elbow,arm_test_elbow,arm_test_hand,arm_test_hand,arm_test_hand,arm_test_thumb,arm_test_thumb,arm_test_thumb,arm_test_finger,arm_test_finger,arm_test_finger,Marker_691,Marker_691,Marker_691
,,"8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35702B3","8392B20CF49E35702B3","8392B20CF49E35702B3"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.415950,0.312968,0.227280,-0.494301,0.045866,0.360622,-0.178212,0.066603,0.280971,-0.190723,-0.030747,0.233476,-0.101709,-0.004029,0.270562,,,
1,0.016667,-0.415940,0.312979,0.227260,-0.494274,0.045864,0.360590,-0.178168,0.066616,0.281012,-0.190708,-0.030739,0.233496,-0.101684,-0.004033,0.270571,,,
2,0.033333,-0.415941,0.312993,0.227238,-0.494244,0.045855,0.360570,-0.178091,0.066625,0.281149,-0.190695,-0.030724,0.233507,-0.101631,-0.004037,0.270638,,,
3,0.050000,-0.415952,0.313004,0.227215,-0.494212,0.045861,0.360565,-0.178050,0.066631,0.281196,-0.190678,-0.030712,0.233528,-0.101604,-0.004047,0.270667,,,
4,0.066667,-0.415963,0.313015,0.227190,-0.494186,0.045874,0.360562,-0.178024,0.066640,0.281213,-0.190674,-0.030709,0.233538,-0.101587,-0.004053,0.270667,,,
5,0.083333,-0.415962,0.313020,0.227174,-0.494167,0.045882,0.360574,-0.178009,0.066643,0.281217,-0.190669,-0.030705,0.233537,-0.101569,-0.004050,0.270676,,,
6,0.100000,-0.415963,0.313026,0.227150,-0.494155,0.045879,0.360584,-0.178001,0.066636,0.281187,-0.190663,-0.030710,0.233534,-0.101564,-0.004052,0.270648,,,
7,0.116667,-0.415971,0.313036,0.227134,-0.494161,0.045878,0.360571,-0.178007,0.066622,0.281187,-0.190659,-0.030713,0.233521,-0.101556,-0.004060,0.270642,,,
8,0.133333,-0.415994,0.313047,0.227118,-0.494185,0.045875,0.360535,-0.178023,0.066615,0.281195,-0.190668,-0.030716,0.233530,-0.101573,-0.004053,0.270662,,,
9,0.150000,-0.416019,0.313060,0.227106,-0.494231,0.045870,0.360483,-0.178053,0.066614,0.281200,-0.190686,-0.030717,0.233528,-0.101605,-0.004052,0.270650,,,
10,0.166667,-0.416051,0.313062,0.227088,-0.494285,0.045843,0.360420,-0.178086,0.066602,0.281209,-0.190700,-0.030723,0.233521,-0.101623,-0.004051,0.270662,,,
11,0.183333,-0.416086,0.313067,0.227082,-0.494353,0.045785,0.360334,-0.178120,0.066577,0.281228,-0.190703,-0.030738,0.233507,-0.101639,-0.004052,0.270661,,,
12,0.200000,-0.416116,0.313077,0.227063,-0.494421,0.045716,0.360225,-0.178147,0.066539,0.281295,-0.190693,-0.030739,0.233502,-0.101655,-0.004060,0.270688,,,
13,0.216667,-0.416136,0.313079,0.227062,-0.494490,0.045624,0.360097,-0.178165,0.066495,0.281378,-0.190679,-0.030743,0.233506,-0.101674,-0.004076,0.270735,,,
14,0.233333,-0.416176,0.313087,0.227047,-0.494563,0.045532,0.359963,-0.178205,0.066463,0.281470,-0.190673,-0.030747,0.233513,-0.101694,-0.004097,0.270777,,,
15,0.250000,-0.416231,0.313094,0.227037,-0.494639,0.045440,0.359818,-0.178244,0.066429,0.281503,-0.190669,-0.030750,0.233504,-0.101709,-0.004110,0.270826,,,
16,0.266667,-0.416313,0.313089,0.227016,-0.494712,0.045362,0.359681,-0.178285,0.066406,0.281518,-0.190675,-0.030759,0.233477,-0.101736,-0.004118,0.270822,,,
17,0.283333,-0.416383,0.313094,0.227002,-0.494784,0.045298,0.359561,-0.178361,0.066394,0.281436,-0.190689,-0.030773,0.233470,-0.101769,-0.004125,0.270838,,,
18,0.300000,-0.416450,0.313104,0.226978,-0.494855,0.045247,0.359447,-0.178414,0.066386,0.281409,-0.190700,-0.030779,0.233453,-0.101803,-0.004117,0.270820,,,
19,0.316667,-0.416516,0.313108,0.226959,-0.494924,0.045190,0.359354,-0.178462,0.066365,0.281382,-0.190704,-0.030793,0.233432,-0.101815,-0.004114,0.270831,,,
20,0.333333,-0.416562,0.313110,0.226933,-0.494968,0.045151,0.359281,-0.178493,0.066346,0.281381,-0.190703,-0.030800,0.233418,-0.101841,-0.004118,0.270814,,,
21,0.350000,-0.416604,0.313119,0.226898,-0.495013,0.045144,0.359218,-0.178514,0.066322,0.281400,-0.190702,-0.030808,0.233405,-0.101850,-0.004121,0.270839,,,
