Format Version,1.2,Take Name,Inspect_with_camera,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.27.12.035 PM,Total Frames,2417,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,arm_test_hand,arm_test_hand,arm_test_hand,arm_test_finger,arm_test_finger,arm_test_finger,arm_test_thumb,arm_test_thumb,arm_test_thumb,arm_test_shoulder,arm_test_shoulder,arm_test_shoulder,Marker_108,Marker_108,Marker_108,arm_test_elbow,arm_test_elbow,arm_test_elbow,Marker_111,Marker_111,Marker_111,Marker_112,Marker_112,Marker_112,Marker_113,Marker_113,Marker_113,Marker_114,Marker_114,Marker_114,Marker_116,Marker_116,Marker_116,Marker_118,Marker_118,Marker_118,Marker_117,Marker_117,Marker_117,Marker_120,Marker_120,Marker_120,Marker_121,Marker_121,Marker_121,Marker_122,Marker_122,Marker_122,Marker_124,Marker_124,Marker_124
,,"8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35706C","8392B20CF49E35706C","8392B20CF49E35706C","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35706F","8392B20CF49E35706F","8392B20CF49E35706F","8392B20CF49E357070","8392B20CF49E357070","8392B20CF49E357070","8392B20CF49E357071","8392B20CF49E357071","8392B20CF49E357071","8392B20CF49E357072","8392B20CF49E357072","8392B20CF49E357072","8392B20CF49E357074","8392B20CF49E357074","8392B20CF49E357074","8392B20CF49E357076","8392B20CF49E357076","8392B20CF49E357076","8392B20CF49E357075","8392B20CF49E357075","8392B20CF49E357075","8392B20CF49E357078","8392B20CF49E357078","8392B20CF49E357078","8392B20CF49E357079","8392B20CF49E357079","8392B20CF49E357079","8392B20CF49E35707A","8392B20CF49E35707A","8392B20CF49E35707A","8392B20CF49E35707C","8392B20CF49E35707C","8392B20CF49E35707C"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.162002,0.087975,0.397545,-0.107793,-0.004049,0.388199,-0.191990,-0.021203,0.379149,-0.484490,0.296599,0.352471,-0.344182,0.136683,1.437169,-0.466716,0.038944,0.529154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-0.162003,0.087962,0.397573,-0.107792,-0.004052,0.388197,-0.191989,-0.021206,0.379146,-0.484507,0.296597,0.352482,-0.344182,0.136675,1.437187,-0.466719,0.038944,0.529164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.162007,0.087951,0.397598,-0.107789,-0.004055,0.388190,-0.191989,-0.021209,0.379144,-0.484535,0.296594,0.352493,-0.344265,0.136755,1.436765,-0.466736,0.038940,0.529173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.162013,0.087938,0.397619,-0.107789,-0.004057,0.388183,-0.191988,-0.021212,0.379142,-0.484548,0.296592,0.352508,-0.344182,0.136681,1.437151,-0.466747,0.038926,0.529174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.162016,0.087926,0.397640,-0.107786,-0.004054,0.388173,-0.191988,-0.021215,0.379140,-0.484560,0.296592,0.352519,-0.344267,0.136758,1.436767,-0.466758,0.038915,0.529181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.162015,0.087916,0.397671,-0.107784,-0.004064,0.388185,-0.191987,-0.021218,0.379138,-0.484577,0.296584,0.352535,-0.344269,0.136751,1.436753,-0.466758,0.038910,0.529184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.050000,-0.162012,0.087899,0.397701,-0.107776,-0.004067,0.388200,-0.191986,-0.021221,0.379135,-0.484598,0.296575,0.352544,-0.344266,0.136755,1.436744,-0.466771,0.038890,0.529190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.162010,0.087889,0.397723,-0.107768,-0.004074,0.388225,-0.191985,-0.021223,0.379131,-0.484611,0.296568,0.352551,-0.344184,0.136686,1.437156,-0.466787,0.038875,0.529183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-0.162007,0.087881,0.397755,-0.107761,-0.004083,0.388252,-0.191984,-0.021225,0.379127,-0.484632,0.296566,0.352558,-0.344183,0.136679,1.437190,-0.466788,0.038872,0.529183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.162008,0.087874,0.397774,-0.107757,-0.004085,0.388279,-0.191983,-0.021226,0.379122,-0.484643,0.296563,0.352567,-0.344269,0.136761,1.436767,-0.466790,0.038865,0.529178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.162002,0.087872,0.397793,-0.107750,-0.004089,0.388305,-0.191982,-0.021227,0.379117,-0.484649,0.296560,0.352572,-0.344269,0.136752,1.436767,-0.466789,0.038857,0.529178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-0.161999,0.087869,0.397799,-0.107747,-0.004095,0.388317,-0.191980,-0.021228,0.379113,-0.484664,0.296554,0.352580,-0.344268,0.136756,1.436761,-0.466788,0.038843,0.529167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-0.161999,0.087861,0.397793,-0.107733,-0.004098,0.388335,-0.191979,-0.021229,0.379110,-0.484666,0.296549,0.352587,-0.344266,0.136764,1.436740,-0.466789,0.038834,0.529162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.161998,0.087866,0.397779,-0.107733,-0.004098,0.388337,-0.191978,-0.021230,0.379107,-0.484678,0.296543,0.352585,-0.344180,0.136688,1.437173,-0.466783,0.038828,0.529155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.162001,0.087863,0.397763,-0.107732,-0.004104,0.388325,-0.191977,-0.021232,0.379103,-0.484679,0.296548,0.352589,-0.344270,0.136750,1.436773,-0.466789,0.038816,0.529140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,-0.162002,0.087860,0.397746,-0.107731,-0.004103,0.388314,-0.191976,-0.021234,0.379099,-0.484697,0.296536,0.352582,-0.344168,0.136685,1.437149,-0.466780,0.038813,0.529129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-0.162005,0.087856,0.397729,-0.107725,-0.004101,0.388305,-0.191976,-0.021236,0.379095,-0.484698,0.296533,0.352579,-0.344263,0.136757,1.436734,-0.466785,0.038794,0.529107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-0.161999,0.087851,0.397728,-0.107721,-0.004109,0.388289,-0.191975,-0.021237,0.379091,-0.484699,0.296524,0.352575,-0.344179,0.136683,1.437185,-0.466778,0.038781,0.529101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-0.162003,0.087842,0.397724,-0.107722,-0.004111,0.388280,-0.191974,-0.021239,0.379087,-0.484702,0.296516,0.352572,-0.344263,0.136757,1.436737,-0.466781,0.038767,0.529090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.161998,0.087835,0.397732,-0.107716,-0.004114,0.388277,-0.191974,-0.021240,0.379084,-0.484704,0.296510,0.352574,-0.344271,0.136755,1.436762,-0.466788,0.038751,0.529072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,-0.161995,0.087830,0.397747,-0.107717,-0.004118,0.388269,-0.191973,-0.021242,0.379082,-0.484712,0.296502,0.352574,-0.344266,0.136754,1.436760,-0.466790,0.038742,0.529063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-0.161993,0.087824,0.397760,-0.107717,-0.004116,0.388265,-0.191972,-0.021243,0.379079,-0.484721,0.296499,0.352573,-0.344268,0.136756,1.436744,-0.466804,0.038718,0.529050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,-0.161988,0.087816,0.397782,-0.107717,-0.004124,0.388266,-0.191972,-0.021244,0.379075,-0.484730,0.296489,0.352572,-0.344179,0.136687,1.437157,-0.466803,0.038708,0.529037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,-0.161985,0.087808,0.397805,-0.107710,-0.004130,0.388268,-0.191972,-0.021245,0.379073,-0.484741,0.296479,0.352569,-0.344265,0.136757,1.436751,-0.466816,0.038689,0.529033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
