Format Version,1.2,Take Name,test_pick_and_place_on_box,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-11 12.53.09.241 AM,Total Frames,1266,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,arm_test_hand,arm_test_hand,arm_test_hand,arm_test_thumb,arm_test_thumb,arm_test_thumb,Marker_102,Marker_102,Marker_102,arm_test_shoulder,arm_test_shoulder,arm_test_shoulder,arm_test_finger,arm_test_finger,arm_test_finger,arm_test_elbow,arm_test_elbow,arm_test_elbow,Marker_109,Marker_109,Marker_109,Marker_112,Marker_112,Marker_112,Marker_113,Marker_113,Marker_113,Marker_115,Marker_115,Marker_115,Marker_116,Marker_116,Marker_116,Marker_117,Marker_117,Marker_117
,,"8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35706D","8392B20CF49E35706D","8392B20CF49E35706D","8392B20CF49E357070","8392B20CF49E357070","8392B20CF49E357070","8392B20CF49E357071","8392B20CF49E357071","8392B20CF49E357071","8392B20CF49E357073","8392B20CF49E357073","8392B20CF49E357073","8392B20CF49E357074","8392B20CF49E357074","8392B20CF49E357074","8392B20CF49E357075","8392B20CF49E357075","8392B20CF49E357075"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.219562,0.077638,0.449837,-0.249914,-0.030594,0.417686,-0.345439,0.136243,1.438479,-0.484411,0.290856,0.415888,-0.150570,-0.005569,0.438067,-0.529487,0.016543,0.548645,,,,,,,,,,,,,,,,,,
1,0.008333,-0.219557,0.077633,0.449850,-0.249909,-0.030597,0.417695,-0.345440,0.136244,1.438459,-0.484443,0.290858,0.415882,-0.150568,-0.005578,0.438086,-0.529488,0.016533,0.548630,,,,,,,,,,,,,,,,,,
2,0.016667,-0.219556,0.077627,0.449860,-0.249910,-0.030595,0.417701,-0.345439,0.136247,1.438456,-0.484480,0.290858,0.415873,-0.150577,-0.005585,0.438104,-0.529501,0.016506,0.548592,,,,,,,,,,,,,,,,,,
3,0.025000,-0.219557,0.077625,0.449868,-0.249919,-0.030585,0.417690,-0.345440,0.136248,1.438448,-0.484515,0.290859,0.415865,-0.150582,-0.005589,0.438113,-0.529520,0.016488,0.548556,,,,,,,,,,,,,,,,,,
4,0.033333,-0.219554,0.077626,0.449883,-0.249928,-0.030578,0.417675,-0.345434,0.136251,1.438463,-0.484550,0.290856,0.415853,-0.150585,-0.005599,0.438134,-0.529540,0.016469,0.548527,,,,,,,,,,,,,,,,,,
5,0.041667,-0.219549,0.077623,0.449902,-0.249932,-0.030560,0.417642,-0.345436,0.136243,1.438440,-0.484585,0.290849,0.415837,-0.150589,-0.005606,0.438155,-0.529543,0.016455,0.548498,,,,,,,,,,,,,,,,,,
