Format Version,1.2,Take Name,operations,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2025-04-02 10.59.26.963 AM,Total Frames,562,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,arm_test_shoulder,arm_test_shoulder,arm_test_shoulder,arm_test_elbow,arm_test_elbow,arm_test_elbow,arm_test_hand,arm_test_hand,arm_test_hand,arm_test_thumb,arm_test_thumb,arm_test_thumb,arm_test_finger,arm_test_finger,arm_test_finger
,,"8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1942,32.366667,-0.446065,0.323429,0.206029,-0.513538,0.074528,0.362322,-0.205541,0.080060,0.257110,-0.221412,-0.030896,0.234466,-0.137061,-0.003341,0.257381
1943,32.383333,-0.445901,0.323005,0.206311,-0.513983,0.073859,0.362066,-0.205737,0.078392,0.257602,-0.221687,-0.032417,0.234775,-0.136172,-0.003724,0.257861
1944,32.400000,-0.445685,0.322610,0.206567,-0.514388,0.073080,0.361775,-0.206011,0.077422,0.258454,-0.220445,-0.032449,0.234642,-0.135676,-0.003927,0.258247
1945,32.416667,-0.445446,0.322243,0.206833,-0.514743,0.072353,0.361484,-0.206274,0.077079,0.258947,-0.219859,-0.032645,0.234391,-0.135276,-0.003663,0.257991
1946,32.433333,-0.445220,0.321886,0.207109,-0.514961,0.071745,0.361118,-0.206455,0.076915,0.259038,-0.219553,-0.032737,0.234221,-0.135226,-0.003682,0.257821
1947,32.450000,-0.445037,0.321604,0.207353,-0.515091,0.071195,0.360750,-0.206522,0.076782,0.258962,-0.219381,-0.032843,0.234105,-0.135134,-0.003680,0.257718
1948,32.466667,-0.444838,0.321356,0.207594,-0.515106,0.070697,0.360474,-0.206452,0.076641,0.258932,-0.219240,-0.032942,0.233952,-0.135003,-0.003715,0.257675
1949,32.483333,-0.444611,0.321102,0.207785,-0.515078,0.070224,0.360234,-0.206244,0.076448,0.258954,-0.219110,-0.032986,0.233864,-0.134849,-0.003784,0.257697
1950,32.500000,-0.444335,0.320874,0.207957,-0.515003,0.069781,0.360003,-0.206020,0.076282,0.258985,-0.218956,-0.033009,0.233772,-0.134648,-0.003904,0.257776
1951,32.516667,-0.444053,0.320692,0.208099,-0.514890,0.069412,0.359848,-0.205731,0.076062,0.259227,-0.218805,-0.033034,0.233705,-0.134369,-0.004038,0.257888
1952,32.533333,-0.443786,0.320543,0.208215,-0.514744,0.069100,0.359723,-0.205444,0.075829,0.259366,-0.218558,-0.033079,0.233692,-0.133921,-0.004449,0.259280
1953,32.550000,-0.443534,0.320444,0.208273,-0.514567,0.068900,0.359622,-0.205229,0.075642,0.259436,-0.218368,-0.033087,0.233649,-0.133640,-0.004580,0.259412
1954,32.566667,-0.443294,0.320371,0.208310,-0.514405,0.068755,0.359541,-0.205034,0.075497,0.259462,-0.218254,-0.033114,0.233589,-0.133406,-0.004681,0.259347
1955,32.583333,-0.443062,0.320335,0.208325,-0.514257,0.068656,0.359463,-0.204766,0.075373,0.259243,-0.218245,-0.033134,0.233529,-0.133215,-0.004741,0.259329
1956,32.600000,-0.442845,0.320346,0.208313,-0.514113,0.068621,0.359384,-0.204520,0.075253,0.259148,-0.218258,-0.033154,0.233446,-0.132974,-0.004807,0.259403
1957,32.616667,-0.442613,0.320406,0.208278,-0.513954,0.068635,0.359305,-0.204320,0.075069,0.259143,-0.218954,-0.033714,0.233188,-0.133244,-0.004857,0.258146
1958,32.633333,-0.442406,0.320499,0.208209,-0.513822,0.068663,0.359215,-0.204081,0.074812,0.259266,-0.218967,-0.033761,0.233099,-0.132580,-0.005049,0.259559
1959,32.650000,-0.442203,0.320588,0.208117,-0.513712,0.068700,0.359112,-0.203796,0.074572,0.259189,-0.218259,-0.033250,0.233163,-0.132383,-0.005146,0.259711
1960,32.666667,-0.441997,0.320671,0.208007,-0.513621,0.068754,0.358979,-0.203633,0.074405,0.259209,-0.218223,-0.033262,0.233114,-0.132227,-0.005222,0.259793
1961,32.683333,-0.441775,0.320735,0.207897,-0.513562,0.068815,0.358831,-0.203544,0.074348,0.259159,-0.218198,-0.033255,0.233086,-0.132099,-0.005246,0.259850
1962,32.700000,-0.441566,0.320802,0.207761,-0.513541,0.068881,0.358668,-0.203501,0.074364,0.259091,-0.218179,-0.033244,0.233085,-0.132060,-0.005250,0.259813
1963,32.716667,-0.441404,0.320883,0.207630,-0.513532,0.068968,0.358528,-0.203485,0.074331,0.258966,-0.218191,-0.033262,0.233082,-0.132010,-0.005257,0.259791
1964,32.733333,-0.441299,0.320978,0.207495,-0.513530,0.069078,0.358380,-0.203434,0.074254,0.258931,-0.218209,-0.033277,0.233033,-0.131948,-0.005283,0.259783
1965,32.750000,-0.441244,0.321073,0.207368,-0.513537,0.069171,0.358278,-0.203385,0.074176,0.258942,-0.218211,-0.033304,0.232955,-0.131900,-0.005313,0.259851
1966,32.766667,-0.441207,0.321160,0.207246,-0.513541,0.069258,0.358204,-0.203332,0.074111,0.258991,-0.218222,-0.033304,0.232959,-0.131846,-0.005361,0.260030
1967,32.783333,-0.441198,0.321257,0.207137,-0.513535,0.069330,0.358128,-0.203226,0.074048,0.259140,-0.218222,-0.033294,0.232938,-0.131809,-0.005402,0.260111
1968,32.800000,-0.441177,0.321340,0.207035,-0.513524,0.069385,0.358049,-0.203182,0.074005,0.259204,-0.218220,-0.033277,0.232987,-0.131784,-0.005425,0.260158
1969,32.816667,-0.441154,0.321422,0.206944,-0.513525,0.069434,0.357969,-0.203163,0.073986,0.259221,-0.218185,-0.033282,0.232935,-0.131763,-0.005437,0.260168
